player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Alex Sarr,WAS,ATL,AST,3.5,107,-141,0.4830917874396135,0.5850622406639004,0.4522679077448533,0.5477320922551466,30.6,3.592193256318569,2.0517847161192035,0.5179197237499922,0.4820802762500078,2.0700000000000003,1.7092198581560285,alex sarr,27.0,11.0,0.0,WAS,ATL,0.0,NO BET,0.5179197237499922,NA
Alex Sarr,WAS,ATL,PTS,17.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,30.6,19.72659770250321,6.354673954470342,0.6369760104754986,0.3630239895245014,1.900900900900901,1.869565217391304,alex sarr,27.0,11.0,0.0,WAS,ATL,27.0,OVER,0.6369760104754986,WIN
Alex Sarr,WAS,ATL,REB,8.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,30.6,8.302781867980958,2.9743953997540395,0.4735673881891019,0.5264326118108981,1.9803921568627447,1.7751937984496124,alex sarr,27.0,11.0,0.0,WAS,ATL,11.0,NO BET,0.5264326118108981,NA
Andre Drummond,PHI,ORL,AST,0.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,31.8,1.1214167699217796,2.075061244330897,0.6177089358550608,0.3822910641449392,2.0,1.7407407407407407,andre drummond,3.0,12.0,0.0,PHI,ORL,0.0,OVER,0.6177089358550608,LOSS
Andre Drummond,PHI,ORL,PTS,10.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,31.8,10.543463498353958,6.13458552852787,0.5028264798009728,0.4971735201990271,1.8,1.9523809523809523,andre drummond,3.0,12.0,0.0,PHI,ORL,3.0,NO BET,0.5028264798009728,NA
Andre Drummond,PHI,ORL,REB,12.5,-129,-104,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187824,31.8,13.182595431804655,3.34415930268573,0.5808684588410327,0.4191315411589673,1.7751937984496124,1.9615384615384617,andre drummond,3.0,12.0,0.0,PHI,ORL,12.0,NO BET,0.5808684588410327,NA
Anthony Black,ORL,@PHI,AST,2.5,-165,123,0.6226415094339622,0.4484304932735426,0.5813255391421123,0.4186744608578877,28.92,3.387140716016293,1.9455319187042128,0.6758009748927818,0.3241990251072182,1.606060606060606,2.23,anthony black,31.0,1.0,3.0,ORL,PHI,3.0,OVER,0.6758009748927818,WIN
Anthony Black,ORL,@PHI,PTS,12.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,28.92,14.532427489757538,5.82886975393867,0.6363363263726016,0.3636636736273984,1.9523809523809523,1.7692307692307692,anthony black,31.0,1.0,3.0,ORL,PHI,31.0,OVER,0.6363363263726016,WIN
Anthony Black,ORL,@PHI,REB,3.5,107,-150,0.4830917874396135,0.6,0.4460303300624442,0.5539696699375557,28.92,2.968944662511349,2.632141980994652,0.4200530128038089,0.5799469871961911,2.0700000000000003,1.6666666666666663,anthony black,31.0,1.0,3.0,ORL,PHI,1.0,NO BET,0.5799469871961911,NA
Austin Reaves,LAL,LAC,AST,4.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,33.4,4.356563502550125,2.2418730559819946,0.4744928167743396,0.5255071832256604,1.9523809523809523,1.7692307692307692,austin reaves,31.0,9.0,3.0,LAL,LAC,3.0,NO BET,0.5255071832256604,NA
Austin Reaves,LAL,LAC,PTS,22.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,33.4,22.05495821237564,6.860599564166868,0.4741390612993654,0.5258609387006346,1.9803921568627447,1.8,austin reaves,31.0,9.0,3.0,LAL,LAC,31.0,NO BET,0.5258609387006346,NA
Austin Reaves,LAL,LAC,REB,4.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,33.4,5.406317242980003,3.0749179753797926,0.6159057254377045,0.3840942745622955,2.1,1.6896551724137931,austin reaves,31.0,9.0,3.0,LAL,LAC,9.0,OVER,0.6159057254377045,WIN
Bilal Coulibaly,WAS,ATL,AST,2.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,25.4,2.722404912114144,1.7134040054463315,0.5516388396281124,0.4483611603718875,1.5714285714285714,2.3,bilal coulibaly,9.0,3.0,4.0,WAS,ATL,4.0,NO BET,0.5516388396281124,NA
Bilal Coulibaly,WAS,ATL,PTS,10.5,102,-130,0.495049504950495,0.5652173913043478,0.4669102720259846,0.5330897279740154,25.4,9.646414130926132,5.031564649424185,0.4326441897790388,0.5673558102209612,2.02,1.7692307692307692,bilal coulibaly,9.0,3.0,4.0,WAS,ATL,9.0,NO BET,0.5673558102209612,NA
Bilal Coulibaly,WAS,ATL,REB,3.5,-154,117,0.6062992125984252,0.4608294930875576,0.5681594069842565,0.4318405930157434,25.4,4.067008900642395,2.3776305664213395,0.5942442112623866,0.4057557887376134,1.6493506493506491,2.17,bilal coulibaly,9.0,3.0,4.0,WAS,ATL,3.0,OVER,0.5942442112623866,LOSS
Bogdan Bogdanovic,LAC,@LAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,29.2,6.571724617481231,2.122629197063996,0.9724600765775008,0.0275399234224991,2.4,1.526315789473684,bogdan bogdanovic,,,,,,,OVER,0.9724600765775008,NA
Bogdan Bogdanovic,LAC,@LAL,PTS,8.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,29.2,25.84699308872223,6.627011085125219,0.9955727253772624,0.0044272746227377,1.9433962264150944,1.8,bogdan bogdanovic,,,,,,,OVER,0.9955727253772624,NA
Bogdan Bogdanovic,LAC,@LAL,REB,2.5,125,-167,0.4444444444444444,0.6254681647940075,0.4154025670945157,0.5845974329054843,29.2,10.92221449613571,3.056386632690025,0.9970708743209952,0.0029291256790047,2.25,1.598802395209581,bogdan bogdanovic,,,,,,,OVER,0.9970708743209952,NA
Brook Lopez,LAC,@LAL,AST,0.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,13.72,1.067970529794693,0.9509585986564016,0.7248334470431956,0.2751665529568043,2.15,1.6451612903225803,brook lopez,,,,,,,OVER,0.7248334470431956,NA
Brook Lopez,LAC,@LAL,PTS,5.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,13.72,5.329791963100433,3.050625386585008,0.4777527688489291,0.5222472311510709,1.8928571428571428,1.847457627118644,brook lopez,,,,,,,NO BET,0.5222472311510709,NA
Brook Lopez,LAC,@LAL,REB,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,13.72,1.5193801751732827,1.316735680014065,0.5058715596884865,0.4941284403115135,1.5405405405405406,2.35,brook lopez,,,,,,,NO BET,0.5058715596884865,NA
Bub Carrington,WAS,ATL,AST,3.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,21.4,3.0498360663652417,1.5160306636462642,0.3832577226302878,0.6167422773697122,1.6666666666666663,2.1,bub carrington,10.0,0.0,6.0,WAS,ATL,6.0,UNDER,0.6167422773697122,LOSS
Bub Carrington,WAS,ATL,PTS,7.5,100,-128,0.5,0.5614035087719298,0.4710743801652893,0.5289256198347108,21.4,5.425366520881653,4.1591477499751175,0.3089558595931628,0.6910441404068371,2.0,1.78125,bub carrington,10.0,0.0,6.0,WAS,ATL,10.0,UNDER,0.6910441404068371,LOSS
Bub Carrington,WAS,ATL,REB,3.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,21.4,2.8769842147827145,2.0026496992053024,0.3778639207209238,0.6221360792790762,2.2,1.625,bub carrington,10.0,0.0,6.0,WAS,ATL,0.0,UNDER,0.6221360792790762,WIN
CJ McCollum,WAS,ATL,AST,3.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,32.2,3.638179856538773,2.1488567170361206,0.5256358739124741,0.4743641260875259,2.1,1.6896551724137931,cj mccollum,46.0,5.0,4.0,WAS,ATL,4.0,NO BET,0.5256358739124741,NA
CJ McCollum,WAS,ATL,PTS,17.5,-110,-116,0.5238095238095238,0.5370370370370371,0.4937655860349127,0.5062344139650873,32.2,17.60656327009201,6.470823110840221,0.5065695927288147,0.4934304072711852,1.9090909090909087,1.862068965517241,cj mccollum,46.0,5.0,4.0,WAS,ATL,46.0,NO BET,0.5065695927288147,NA
CJ McCollum,WAS,ATL,REB,3.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,32.2,3.623698008060456,2.92946342597788,0.5168405259071804,0.4831594740928195,2.25,1.606060606060606,cj mccollum,46.0,5.0,4.0,WAS,ATL,5.0,NO BET,0.5168405259071804,NA
Cam Whitmore,WAS,ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,20.8,1.5275735497474672,1.388505256647449,0.5079218510691952,0.4920781489308048,2.75,1.425531914893617,cam whitmore,0.0,0.0,0.0,WAS,ATL,0.0,NO BET,0.5079218510691952,NA
Cam Whitmore,WAS,ATL,PTS,10.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,20.8,11.55070734024048,4.550920728262727,0.5912951971753176,0.4087048028246823,1.7692307692307692,1.9523809523809523,cam whitmore,0.0,0.0,0.0,WAS,ATL,0.0,OVER,0.5912951971753176,LOSS
Cam Whitmore,WAS,ATL,REB,3.5,118,-157,0.4587155963302752,0.6108949416342413,0.4288622634582652,0.5711377365417348,20.8,3.245438241958618,1.9791734481812664,0.4488290762388572,0.5511709237611427,2.18,1.6369426751592355,cam whitmore,0.0,0.0,0.0,WAS,ATL,0.0,NO BET,0.5511709237611427,NA
Corey Kispert,WAS,ATL,AST,1.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,17.4,1.3074918642640112,1.1756675970278765,0.4349664659887917,0.5650335340112083,1.6896551724137931,2.1,corey kispert,19.0,3.0,1.0,WAS,ATL,1.0,NO BET,0.5650335340112083,NA
Corey Kispert,WAS,ATL,PTS,8.5,106,-136,0.4854368932038835,0.576271186440678,0.4572225666460012,0.5427774333539988,17.4,6.789183193445205,3.65679606332754,0.3199474202747632,0.6800525797252368,2.06,1.7352941176470589,corey kispert,19.0,3.0,1.0,WAS,ATL,19.0,UNDER,0.6800525797252368,LOSS
Corey Kispert,WAS,ATL,REB,2.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,17.4,2.319468855857849,1.6595532951069858,0.4566873139396328,0.5433126860603672,2.05,1.7142857142857144,corey kispert,19.0,3.0,1.0,WAS,ATL,3.0,NO BET,0.5433126860603672,NA
Desmond Bane,ORL,@PHI,AST,4.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,35.88,6.001256938576699,2.4386937441550494,0.7309203277354988,0.2690796722645012,1.8849557522123892,1.8849557522123892,desmond bane,15.0,2.0,6.0,ORL,PHI,6.0,OVER,0.7309203277354988,WIN
Desmond Bane,ORL,@PHI,PTS,20.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.88,22.437624242305755,7.234581013114867,0.6055841882745341,0.3944158117254659,1.8,1.9523809523809523,desmond bane,15.0,2.0,6.0,ORL,PHI,15.0,OVER,0.6055841882745341,LOSS
Desmond Bane,ORL,@PHI,REB,5.5,118,-156,0.4587155963302752,0.609375,0.4294725540195947,0.5705274459804054,35.88,4.658551787137985,3.267318734146592,0.3983829847904173,0.6016170152095827,2.18,1.641025641025641,desmond bane,15.0,2.0,6.0,ORL,PHI,2.0,UNDER,0.6016170152095827,WIN
Dyson Daniels,ATL,@WAS,AST,5.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,32.92,6.161318979859352,2.2823079626687286,0.6139996428405048,0.3860003571594952,1.9090909090909087,1.847457627118644,dyson daniels,11.0,9.0,7.0,ATL,,7.0,OVER,0.6139996428405048,WIN
Dyson Daniels,ATL,@WAS,PTS,11.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,32.92,10.985136202573775,6.341670202799847,0.4676464547481901,0.5323535452518099,1.819672131147541,1.9615384615384617,dyson daniels,11.0,9.0,7.0,ATL,,11.0,NO BET,0.5323535452518099,NA
