player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Ace Bailey,UTA,LAL,AST,1.5,-200,145.0,0.6666666666666666,0.4081632653061224,0.6202531645569621,0.379746835443038,16.899408284023668,1.211106862894882,1.1423318219793417,0.4001736176320239,0.599826382367976,1.5,2.45,ace bailey,10.0,5.0,3.0,UTA,LAL,3.0,UNDER,0.599826382367976,LOSS
Ace Bailey,UTA,LAL,PTS,11.5,-110,-116.0,0.5238095238095238,0.5370370370370371,0.4937655860349127,0.5062344139650873,16.899408284023668,7.21386331355078,3.64487282982988,0.1198102527009974,0.8801897472990026,1.9090909090909087,1.862068965517241,ace bailey,10.0,5.0,3.0,UTA,LAL,10.0,UNDER,0.8801897472990026,WIN
Ace Bailey,UTA,LAL,REB,3.5,100,-135.0,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,16.899408284023668,2.440282372327951,1.631203721126838,0.2579579499486927,0.7420420500513073,2.0,1.7407407407407407,ace bailey,10.0,5.0,3.0,UTA,LAL,5.0,UNDER,0.7420420500513073,LOSS
Ajay Mitchell,OKC,POR,AST,3.5,107,-141.0,0.4830917874396135,0.5850622406639004,0.4522679077448533,0.5477320922551466,23.36283185840708,3.852428735884945,1.6734594798390554,0.5833998670192027,0.4166001329807973,2.0700000000000003,1.7092198581560285,ajay mitchell,20.0,1.0,4.0,OKC,POR,4.0,NO BET,0.5833998670192027,NA
Ajay Mitchell,OKC,POR,PTS,14.5,-110,-120.0,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,23.36283185840708,15.641380959907464,5.210956297793694,0.5866885444480378,0.4133114555519622,1.9090909090909087,1.8333333333333333,ajay mitchell,20.0,1.0,4.0,OKC,POR,20.0,NO BET,0.5866885444480378,NA
Ajay Mitchell,OKC,POR,REB,2.5,-141,107.0,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,23.36283185840708,3.1767228430351326,2.169919760761656,0.6224285816622706,0.3775714183377294,1.7092198581560285,2.0700000000000003,ajay mitchell,20.0,1.0,4.0,OKC,POR,1.0,OVER,0.6224285816622706,LOSS
Alex Caruso,OKC,POR,AST,2.5,125,-165.0,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,12.416609938733831,2.6372646912171613,1.2047116410173322,0.5453572713037829,0.4546427286962171,2.25,1.606060606060606,alex caruso,5.0,2.0,3.0,OKC,POR,3.0,NO BET,0.5453572713037829,NA
Alex Caruso,OKC,POR,PTS,5.5,-125,-105.0,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,12.416609938733831,5.62264920904005,3.008951839043204,0.5162569597845623,0.4837430402154377,1.8,1.9523809523809523,alex caruso,5.0,2.0,3.0,OKC,POR,5.0,NO BET,0.5162569597845623,NA
Alex Caruso,OKC,POR,REB,2.5,135,-185.0,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,12.416609938733831,1.7127859000043042,1.254396105314195,0.2651447304838474,0.7348552695161525,2.35,1.5405405405405406,alex caruso,5.0,2.0,3.0,OKC,POR,2.0,UNDER,0.7348552695161525,WIN
Andre Drummond,PHI,MIA,REB,22.5,-210,154.0,0.6774193548387096,0.3937007874015748,0.6324401233104102,0.3675598766895898,21.15006235277816,9.031611474676607,2.6092609792741235,1.2231700630138678e-07,0.9999998776829936,1.4761904761904765,2.54,andre drummond,14.0,24.0,1.0,PHI,MIA,24.0,UNDER,0.9999998776829936,LOSS
