player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Aaron Gordon,DEN,IND,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.8,2.6201934784650804,1.9660748629989693,0.5243736443361369,0.4756263556638631,2.25,1.606060606060606,aaron gordon,,,,,,,NO BET,0.5243736443361369,NA
Aaron Gordon,DEN,IND,PTS,16.5,104,-132,0.4901960784313725,0.5689655172413793,0.4628151931056495,0.5371848068943506,29.8,20.69427846670151,6.290374534080595,0.7475427783161036,0.2524572216838964,2.04,1.7575757575757576,aaron gordon,,,,,,,OVER,0.7475427783161036,NA
Aaron Gordon,DEN,IND,REB,5.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,29.8,5.269305124878883,2.760936523889048,0.4667044286832094,0.5332955713167906,2.05,1.6896551724137931,aaron gordon,,,,,,,NO BET,0.5332955713167906,NA
Aaron Nesmith,IND,@DEN,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,1.8526353895664216,2.164134503393086,0.5647192199668712,0.4352807800331287,1.7692307692307692,1.9523809523809523,aaron nesmith,,,,,,,NO BET,0.5647192199668712,NA
Aaron Nesmith,IND,@DEN,PTS,15.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,33.2,13.576239645481111,6.442363650973939,0.3826184533335054,0.6173815466664946,1.8849557522123892,1.8849557522123892,aaron nesmith,,,,,,,UNDER,0.6173815466664946,NA
Aaron Nesmith,IND,@DEN,REB,4.5,134,-172,0.4273504273504273,0.6323529411764706,0.4032736330209939,0.596726366979006,33.2,5.153911578655244,3.0334734143056608,0.5853366931933082,0.4146633068066918,2.34,1.5813953488372094,aaron nesmith,,,,,,,NO BET,0.5853366931933082,NA
Alex Sarr,WAS,DAL,AST,3.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.05,1.7142857142857144,alex sarr,,,,,,,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,PTS,17.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.9523809523809523,1.8,alex sarr,,,,,,,OVER,0.687960042975162,NA
Alex Sarr,WAS,DAL,REB,7.5,-139,105,0.5815899581589958,0.4878048780487805,0.5438496039698445,0.4561503960301555,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.7194244604316546,2.05,alex sarr,,,,,,,OVER,0.7123340733437523,NA
Andrew Nembhard,IND,@DEN,AST,5.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,10.0,0.7152961939573288,0.7142666835807137,1.0509482173404194e-11,0.9999999999894904,2.15,1.6451612903225803,andrew nembhard,14.0,2.0,9.0,IND,W,9.0,UNDER,0.9999999999894904,LOSS
