player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
AJ Green,MIL,CHI,PTS,8.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,25.2,9.549335718154907,4.9656699044783394,0.5836804533687971,0.4163195466312028,1.7575757575757576,2.0,aj green,6.0,4.0,5.0,MIL,CHI,6.0,NO BET,0.5836804533687971,NA
AJ Green,MIL,CHI,REB,2.5,135,-176,0.425531914893617,0.6376811594202898,0.4002320185614849,0.5997679814385151,25.2,3.2641533136367795,2.3004427174501365,0.6301220560101061,0.3698779439898939,2.35,1.5681818181818183,aj green,6.0,4.0,5.0,MIL,CHI,4.0,OVER,0.6301220560101061,WIN
Aaron Gordon,DEN,GSW,PTS,17.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,38.0,19.2971739768982,7.406623146083785,0.5958594722624573,0.4041405277375427,2.0,1.7575757575757576,aaron gordon,18.0,3.0,1.0,DEN,W,18.0,OVER,0.5958594722624573,WIN
Aaron Gordon,DEN,GSW,REB,5.5,-110,-117,0.5238095238095238,0.5391705069124424,0.4927745664739884,0.5072254335260115,38.0,5.113417744636536,3.4175790830176047,0.4549693670551846,0.5450306329448154,1.9090909090909087,1.8547008547008548,aaron gordon,18.0,3.0,1.0,DEN,W,3.0,NO BET,0.5450306329448154,NA
Ajay Mitchell,OKC,@SAC,AST,3.5,142,-192,0.4132231404958678,0.6575342465753424,0.3859166842884331,0.6140833157115669,19.2,1.6120553970336913,1.2856755508340785,0.0709916116940992,0.9290083883059008,2.42,1.5208333333333337,ajay mitchell,18.0,5.0,10.0,OKC,AC,10.0,UNDER,0.9290083883059008,LOSS
Ajay Mitchell,OKC,@SAC,PTS,15.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,19.2,7.1962995529174805,3.9142704193937368,0.016944430146824,0.983055569853176,1.8333333333333333,1.9433962264150944,ajay mitchell,18.0,5.0,10.0,OKC,AC,18.0,UNDER,0.983055569853176,LOSS
Ajay Mitchell,OKC,@SAC,REB,3.5,-112,-115,0.5283018867924528,0.5348837209302325,0.4969046636401156,0.5030953363598845,19.2,2.599262237548828,1.7954129461354509,0.3079433795648629,0.692056620435137,1.8928571428571428,1.869565217391304,ajay mitchell,18.0,5.0,10.0,OKC,AC,5.0,UNDER,0.692056620435137,LOSS
Al Horford,GSW,@DEN,PTS,7.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,29.2,10.59823477268219,5.659490179992258,0.7079619700217986,0.2920380299782014,1.9803921568627447,1.7692307692307692,al horford,,,,,,,OVER,0.7079619700217986,NA
Al Horford,GSW,@DEN,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,29.2,8.024051296710967,2.8354989480230106,0.8930352864869611,0.1069647135130389,1.8,1.9433962264150944,al horford,,,,,,,OVER,0.8930352864869611,NA
Alex Caruso,OKC,@SAC,PTS,6.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,18.0,6.7937092781066895,3.714974097859756,0.5315079171248438,0.4684920828751562,1.8771929824561404,1.8771929824561404,alex caruso,3.0,2.0,5.0,OKC,AC,3.0,NO BET,0.5315079171248438,NA
