player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Aaron Gordon,DEN,@HOU,AST,1.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,22.96454506621102,1.3867158494612846,1.5164441785232057,0.4702251900042681,0.5297748099957319,1.847457627118644,1.9090909090909087,aaron gordon,1.0,2.0,0.0,DEN,HOU,0.0,NO BET,0.5297748099957319,NA
Aaron Gordon,DEN,@HOU,PTS,17.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,22.96454506621102,15.483963749236604,5.1543719351840585,0.3478500889345053,0.6521499110654947,1.9523809523809523,1.7692307692307692,aaron gordon,1.0,2.0,0.0,DEN,HOU,1.0,NO BET,0.6521499110654947,NA
Aaron Gordon,DEN,@HOU,REB,5.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,22.96454506621102,4.6964032198821615,2.2304853168563947,0.3593192910836892,0.6406807089163108,1.8,1.9523809523809523,aaron gordon,1.0,2.0,0.0,DEN,HOU,2.0,NO BET,0.6406807089163108,NA
Ace Bailey,UTA,OKC,AST,1.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,17.459836314034558,1.2420089579452418,1.1753145337319446,0.4131271414309929,0.5868728585690071,2.25,1.606060606060606,ace bailey,15.0,2.0,3.0,UTA,OKC,3.0,NO BET,0.5868728585690071,NA
Ace Bailey,UTA,OKC,PTS,10.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,17.459836314034558,7.819098709351586,3.776171266665621,0.2388668734326693,0.7611331265673307,1.9090909090909087,1.8333333333333333,ace bailey,15.0,2.0,3.0,UTA,OKC,15.0,NO BET,0.7611331265673307,NA
Ace Bailey,UTA,OKC,REB,3.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,17.459836314034558,2.744470996978104,1.6985934251839525,0.3282332859036412,0.6717667140963588,1.8333333333333333,1.9090909090909087,ace bailey,15.0,2.0,3.0,UTA,OKC,2.0,NO BET,0.6717667140963588,NA
Ajay Mitchell,OKC,@UTA,AST,3.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,22.645109992048766,2.85511248376494,1.5665057373286877,0.3402896991680584,0.6597103008319416,1.6896551724137931,2.05,ajay mitchell,12.0,4.0,4.0,OKC,UTA,4.0,NO BET,0.6597103008319416,NA
Ajay Mitchell,OKC,@UTA,PTS,14.5,-127,100,0.5594713656387665,0.5,0.528066528066528,0.4719334719334718,22.645109992048766,12.38173239875023,4.827970779705532,0.3304216902522106,0.6695783097477894,1.7874015748031495,2.0,ajay mitchell,12.0,4.0,4.0,OKC,UTA,12.0,NO BET,0.6695783097477894,NA
Ajay Mitchell,OKC,@UTA,REB,3.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,22.645109992048766,3.553965027882697,2.134181827770352,0.5100865994711432,0.4899134005288568,2.0,1.7575757575757576,ajay mitchell,12.0,4.0,4.0,OKC,UTA,4.0,NO BET,0.5100865994711432,NA
Al Horford,GSW,POR,AST,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,18.84992987377279,1.6068709481815804,1.2783677930257236,0.53331258015421,0.46668741984579,1.625,2.2,al horford,7.0,6.0,3.0,GSW,POR,3.0,NO BET,0.53331258015421,NA
Al Horford,GSW,POR,PTS,7.5,-102,-128,0.504950495049505,0.5614035087719298,0.4735298908617039,0.5264701091382962,18.84992987377279,4.969667726278639,3.70445900479376,0.2472874919893817,0.7527125080106183,1.9803921568627447,1.78125,al horford,7.0,6.0,3.0,GSW,POR,7.0,NO BET,0.7527125080106183,NA
Al Horford,GSW,POR,REB,5.5,113,-148,0.4694835680751174,0.5967741935483871,0.4403096370996378,0.5596903629003622,18.84992987377279,3.0144017073750327,1.8182484801388807,0.0858081173017961,0.9141918826982038,2.13,1.6756756756756757,al horford,7.0,6.0,3.0,GSW,POR,6.0,UNDER,0.9141918826982038,LOSS
Alex Sarr,WAS,@TOR,AST,2.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,21.532556074364773,2.447774077777195,1.48093198009529,0.4859339855214768,0.5140660144785232,1.72992700729927,2.04,alex sarr,,,,,,,NO BET,0.5140660144785232,NA
Alex Sarr,WAS,@TOR,PTS,18.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,21.532556074364773,13.407300531500482,4.811023795023092,0.1449028467522584,0.8550971532477416,2.02,1.7352941176470589,alex sarr,,,,,,,NO BET,0.8550971532477416,NA
Alex Sarr,WAS,@TOR,REB,8.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,21.532556074364773,5.3652202660620345,2.195565612910612,0.0766779192988502,0.9233220807011496,2.1,1.6896551724137931,alex sarr,,,,,,,UNDER,0.9233220807011496,NA
Alperen Sengun,HOU,DEN,AST,6.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.86727688787185,6.270849718381938,2.338021864008277,0.4609620475317842,0.5390379524682157,1.7692307692307692,1.9523809523809523,alperen sengun,14.0,5.0,6.0,HOU,DEN,6.0,NO BET,0.5390379524682157,NA
Alperen Sengun,HOU,DEN,PTS,23.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,33.86727688787185,31.48358381040036,7.45553055189429,0.8578763998104351,0.1421236001895649,1.9615384615384617,1.78125,alperen sengun,14.0,5.0,6.0,HOU,DEN,14.0,OVER,0.8578763998104351,LOSS
Alperen Sengun,HOU,DEN,REB,10.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,33.86727688787185,12.824750082989306,3.4271481663692134,0.7512199308265184,0.2487800691734816,2.0,1.7407407407407407,alperen sengun,14.0,5.0,6.0,HOU,DEN,5.0,OVER,0.7512199308265184,LOSS
Amen Thompson,HOU,DEN,AST,4.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,33.318077803203664,4.650306816232014,2.246957884899349,0.5266667453374088,0.4733332546625912,1.847457627118644,1.9090909090909087,amen thompson,22.0,7.0,2.0,HOU,DEN,2.0,NO BET,0.5266667453374088,NA
Amen Thompson,HOU,DEN,PTS,16.5,-125,-107,0.5555555555555556,0.5169082125603864,0.5180180180180181,0.481981981981982,33.318077803203664,15.808643498191572,6.558520737034035,0.4580238596432581,0.5419761403567419,1.8,1.9345794392523368,amen thompson,22.0,7.0,2.0,HOU,DEN,22.0,NO BET,0.5419761403567419,NA
Amen Thompson,HOU,DEN,REB,5.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,33.318077803203664,6.083800792694093,3.0834266498597924,0.5750848937484588,0.4249151062515411,1.7142857142857144,2.05,amen thompson,22.0,7.0,2.0,HOU,DEN,7.0,NO BET,0.5750848937484588,NA
