player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Aaron Nesmith,IND,@PHX,AST,1.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,30.4,1.9893227458000184,1.993704729623473,0.5969397620368383,0.4030602379631617,2.1,1.6666666666666663,aaron nesmith,,,,,,,OVER,0.5969397620368383,NA
Aaron Nesmith,IND,@PHX,PTS,17.5,-101,-126,0.5024875621890548,0.5575221238938053,0.4740405382953979,0.5259594617046021,30.4,16.060870456695557,6.116171105875956,0.4069882976530936,0.5930117023469064,1.99009900990099,1.7936507936507935,aaron nesmith,,,,,,,UNDER,0.5930117023469064,NA
Aaron Nesmith,IND,@PHX,REB,4.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,30.4,4.543551468849182,2.7926852001341604,0.5062211874357323,0.4937788125642677,1.9090909090909087,1.847457627118644,aaron nesmith,,,,,,,NO BET,0.5062211874357323,NA
Ace Bailey,UTA,ATL,AST,1.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,21.6,2.044531095027924,1.4582891677179186,0.6455761306676876,0.3544238693323124,1.6896551724137931,2.05,ace bailey,,,,,,,OVER,0.6455761306676876,NA
Ace Bailey,UTA,ATL,PTS,11.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,21.6,11.33530411720276,4.610575350767481,0.4857522813309102,0.5142477186690898,1.9090909090909087,1.847457627118644,ace bailey,,,,,,,NO BET,0.5142477186690898,NA
Ace Bailey,UTA,ATL,REB,4.5,-144,108,0.5901639344262295,0.4807692307692308,0.5510744774801295,0.4489255225198704,21.6,3.690685594081879,2.0623818789807054,0.3473749388948111,0.6526250611051889,1.6944444444444444,2.08,ace bailey,,,,,,,UNDER,0.6526250611051889,NA
Andrew Nembhard,IND,@PHX,AST,6.5,-125,-108,0.5555555555555556,0.5192307692307693,0.5168986083499005,0.4831013916500993,21.5,4.639032065868378,1.6648212642923328,0.1318222688415435,0.8681777311584564,1.8,1.925925925925926,andrew nembhard,,,,,,,UNDER,0.8681777311584564,NA
Andrew Nembhard,IND,@PHX,PTS,16.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,21.5,14.287057518959044,4.90279199028638,0.3258637097704059,0.6741362902295941,1.9433962264150944,1.8,andrew nembhard,,,,,,,UNDER,0.6741362902295941,NA
Andrew Nembhard,IND,@PHX,REB,2.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,21.5,2.4210577569901943,1.9818095378672689,0.4841129677740954,0.5158870322259046,1.7692307692307692,2.0,andrew nembhard,,,,,,,NO BET,0.5158870322259046,NA
Ben Sheppard,IND,@PHX,AST,1.5,155,-210,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,23.6,1.7322591245174408,1.5636584486508975,0.5590399986739466,0.4409600013260534,2.55,1.4761904761904765,ben sheppard,,,,,,,NO BET,0.5590399986739466,NA
Ben Sheppard,IND,@PHX,PTS,5.5,-105,-122,0.5121951219512195,0.5495495495495496,0.4824089403973509,0.517591059602649,23.6,6.077605402469636,4.554866290504282,0.5504548535948537,0.4495451464051463,1.9523809523809523,1.819672131147541,ben sheppard,,,,,,,NO BET,0.5504548535948537,NA
Ben Sheppard,IND,@PHX,REB,3.5,142,-192,0.4132231404958678,0.6575342465753424,0.3859166842884331,0.6140833157115669,23.6,2.845757693052292,2.172386395410676,0.3816451182835281,0.6183548817164719,2.42,1.5208333333333337,ben sheppard,,,,,,,UNDER,0.6183548817164719,NA
Brandon Ingram,TOR,@CLE,AST,3.5,-165,123,0.6226415094339622,0.4484304932735426,0.5813255391421123,0.4186744608578877,34.2,4.598589661717416,2.2921624285598536,0.6841305943861744,0.3158694056138256,1.606060606060606,2.23,brandon ingram,,,,,,,OVER,0.6841305943861744,NA
Brandon Ingram,TOR,@CLE,PTS,19.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,34.2,23.48681312799454,7.0307786787859445,0.7146603810402026,0.2853396189597974,1.9090909090909087,1.847457627118644,brandon ingram,,,,,,,OVER,0.7146603810402026,NA
Brandon Ingram,TOR,@CLE,REB,5.5,-124,-108,0.5535714285714286,0.5192307692307693,0.5160051216389244,0.4839948783610755,34.2,6.205317163467408,3.154797138142072,0.5884539426370725,0.4115460573629275,1.8064516129032255,1.925925925925926,brandon ingram,,,,,,,NO BET,0.5884539426370725,NA
Brice Sensabaugh,UTA,ATL,AST,0.5,-200,150,0.6666666666666666,0.4,0.625,0.375,10.0,1.276964545249939,0.8423633611686807,0.8218302908182428,0.1781697091817572,1.5,2.5,brice sensabaugh,,,,,,,OVER,0.8218302908182428,NA
Brice Sensabaugh,UTA,ATL,PTS,7.5,-132,-102,0.5689655172413793,0.504950495049505,0.5298044825941821,0.4701955174058178,10.0,7.377846837043762,3.621722912477646,0.4865470592951808,0.5134529407048192,1.7575757575757576,1.9803921568627447,brice sensabaugh,,,,,,,NO BET,0.5134529407048192,NA
Collin Gillespie,PHX,IND,AST,4.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,21.6,4.715667521953583,1.6761066669538005,0.5511912918714279,0.4488087081285721,2.28,1.5813953488372094,collin gillespie,,,,,,,NO BET,0.5511912918714279,NA
