player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
AJ Green,MIL,LAL,AST,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,26.4,2.011750048398972,1.746283974883722,0.615258367768631,0.384741632231369,1.625,2.2,aj green,15.0,3.0,0.0,MIL,LAL,0.0,OVER,0.615258367768631,LOSS
AJ Green,MIL,LAL,PTS,9.5,105,-134,0.4878048780487805,0.5726495726495726,0.4599960684096717,0.5400039315903282,26.4,11.412213349342345,5.271218051336206,0.6416097755911938,0.3583902244088062,2.05,1.7462686567164178,aj green,15.0,3.0,0.0,MIL,LAL,15.0,OVER,0.6416097755911938,WIN
AJ Green,MIL,LAL,REB,2.5,131,-176,0.4329004329004329,0.6376811594202898,0.4043600562587904,0.5956399437412095,26.4,2.22297368645668,2.3859901092162934,0.4537845083239832,0.5462154916760168,2.31,1.5681818181818183,aj green,15.0,3.0,0.0,MIL,LAL,3.0,NO BET,0.5462154916760168,NA
Aaron Gordon,DEN,@MIN,AST,2.5,125,-170,0.4444444444444444,0.6296296296296297,0.4137931034482758,0.5862068965517242,29.4,2.641788487136364,1.9486791734349271,0.5290019779691251,0.4709980220308749,2.25,1.5882352941176472,aaron gordon,23.0,10.0,1.0,DEN,MIN,1.0,NO BET,0.5290019779691251,NA
Aaron Gordon,DEN,@MIN,PTS,16.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,29.4,19.584956431388854,6.180565773385674,0.6911589835423894,0.3088410164576106,1.847457627118644,1.9090909090909087,aaron gordon,23.0,10.0,1.0,DEN,MIN,23.0,OVER,0.6911589835423894,WIN
Aaron Gordon,DEN,@MIN,REB,5.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,29.4,5.885154265165329,2.758992646390472,0.5555118209903336,0.4444881790096664,1.8333333333333333,1.9090909090909087,aaron gordon,23.0,10.0,1.0,DEN,MIN,10.0,NO BET,0.5555118209903336,NA
Ajay Mitchell,OKC,@CHA,AST,3.5,130,-176,0.4347826086956521,0.6376811594202898,0.4054054054054054,0.5945945945945946,29.0,4.461125075817108,1.993384393155055,0.6851529388135738,0.3148470611864262,2.3,1.5681818181818183,ajay mitchell,14.0,6.0,4.0,OKC,CHA,4.0,OVER,0.6851529388135738,WIN
Ajay Mitchell,OKC,@CHA,PTS,15.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,29.0,18.444718420505524,6.056936329771618,0.6865777151606789,0.3134222848393211,1.9523809523809523,1.8,ajay mitchell,14.0,6.0,4.0,OKC,CHA,14.0,OVER,0.6865777151606789,LOSS
Ajay Mitchell,OKC,@CHA,REB,3.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,4.290484994649887,2.6654639762353867,0.6166009216509352,0.3833990783490648,2.25,1.606060606060606,ajay mitchell,14.0,6.0,4.0,OKC,CHA,6.0,OVER,0.6166009216509352,WIN
Alex Caruso,OKC,@CHA,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,18.8,3.125972980260849,1.4079102752717916,0.6716997017650815,0.3283002982349184,2.2,1.625,alex caruso,0.0,0.0,0.0,OKC,CHA,0.0,OVER,0.6716997017650815,LOSS
Alex Caruso,OKC,@CHA,PTS,6.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,18.8,6.164411723613739,3.783588981487584,0.4646618536483272,0.5353381463516728,1.847457627118644,1.9090909090909087,alex caruso,0.0,0.0,0.0,OKC,CHA,0.0,NO BET,0.5353381463516728,NA
Alex Caruso,OKC,@CHA,REB,2.5,130,-165,0.4347826086956521,0.6226415094339622,0.4111714507370054,0.5888285492629945,18.8,2.5237994313240053,1.7724176892096135,0.5053567024037231,0.4946432975962769,2.3,1.606060606060606,alex caruso,0.0,0.0,0.0,OKC,CHA,0.0,NO BET,0.5053567024037231,NA
