player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Aaron Gordon,DEN,IND,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,29.8,2.6201934784650804,1.9660748629989693,0.5243736443361369,0.4756263556638631,2.2,1.625,aaron gordon,18.0,3.0,1.0,DEN,W,1.0,NO BET,0.5243736443361369,NA
Aaron Gordon,DEN,IND,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,29.8,2.6201934784650804,1.9660748629989693,0.5243736443361369,0.4756263556638631,2.2,1.625,aaron gordon,24.0,6.0,1.0,DEN,MIA,1.0,NO BET,0.5243736443361369,NA
Aaron Gordon,DEN,IND,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,29.8,2.6201934784650804,1.9660748629989693,0.5243736443361369,0.4756263556638631,2.2,1.625,aaron gordon,20.0,7.0,1.0,DEN,AC,1.0,NO BET,0.5243736443361369,NA
Aaron Gordon,DEN,IND,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,29.8,2.6201934784650804,1.9660748629989693,0.5243736443361369,0.4756263556638631,2.2,1.625,aaron gordon,14.0,5.0,1.0,DEN,POR,1.0,NO BET,0.5243736443361369,NA
Aaron Gordon,DEN,IND,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,29.8,2.6201934784650804,1.9660748629989693,0.5243736443361369,0.4756263556638631,2.2,1.625,aaron gordon,9.0,9.0,3.0,DEN,NOP,3.0,NO BET,0.5243736443361369,NA
Aaron Gordon,DEN,IND,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,29.8,2.6201934784650804,1.9660748629989693,0.5243736443361369,0.4756263556638631,2.2,1.625,aaron gordon,9.0,3.0,3.0,DEN,MIN,3.0,NO BET,0.5243736443361369,NA
Aaron Gordon,DEN,IND,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,29.8,2.6201934784650804,1.9660748629989693,0.5243736443361369,0.4756263556638631,2.2,1.625,aaron gordon,17.0,2.0,1.0,DEN,PHX,1.0,NO BET,0.5243736443361369,NA
Aaron Gordon,DEN,IND,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,29.8,2.6201934784650804,1.9660748629989693,0.5243736443361369,0.4756263556638631,2.2,1.625,aaron gordon,50.0,8.0,2.0,DEN,W,2.0,NO BET,0.5243736443361369,NA
Aaron Gordon,DEN,IND,PTS,16.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,29.8,20.69427846670151,6.290374534080595,0.7475427783161036,0.2524572216838964,2.04,1.7246376811594204,aaron gordon,18.0,3.0,1.0,DEN,W,18.0,OVER,0.7475427783161036,WIN
Aaron Gordon,DEN,IND,PTS,16.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,29.8,20.69427846670151,6.290374534080595,0.7475427783161036,0.2524572216838964,2.04,1.7246376811594204,aaron gordon,24.0,6.0,1.0,DEN,MIA,24.0,OVER,0.7475427783161036,WIN
Aaron Gordon,DEN,IND,PTS,16.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,29.8,20.69427846670151,6.290374534080595,0.7475427783161036,0.2524572216838964,2.04,1.7246376811594204,aaron gordon,20.0,7.0,1.0,DEN,AC,20.0,OVER,0.7475427783161036,WIN
Aaron Gordon,DEN,IND,PTS,16.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,29.8,20.69427846670151,6.290374534080595,0.7475427783161036,0.2524572216838964,2.04,1.7246376811594204,aaron gordon,14.0,5.0,1.0,DEN,POR,14.0,OVER,0.7475427783161036,LOSS
Aaron Gordon,DEN,IND,PTS,16.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,29.8,20.69427846670151,6.290374534080595,0.7475427783161036,0.2524572216838964,2.04,1.7246376811594204,aaron gordon,9.0,9.0,3.0,DEN,NOP,9.0,OVER,0.7475427783161036,LOSS
Aaron Gordon,DEN,IND,PTS,16.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,29.8,20.69427846670151,6.290374534080595,0.7475427783161036,0.2524572216838964,2.04,1.7246376811594204,aaron gordon,9.0,3.0,3.0,DEN,MIN,9.0,OVER,0.7475427783161036,LOSS
Aaron Gordon,DEN,IND,PTS,16.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,29.8,20.69427846670151,6.290374534080595,0.7475427783161036,0.2524572216838964,2.04,1.7246376811594204,aaron gordon,17.0,2.0,1.0,DEN,PHX,17.0,OVER,0.7475427783161036,WIN
Aaron Gordon,DEN,IND,PTS,16.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,29.8,20.69427846670151,6.290374534080595,0.7475427783161036,0.2524572216838964,2.04,1.7246376811594204,aaron gordon,50.0,8.0,2.0,DEN,W,50.0,OVER,0.7475427783161036,WIN
Aaron Gordon,DEN,IND,REB,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.8,5.269305124878883,2.760936523889048,0.6097391341176601,0.3902608658823399,1.7142857142857144,2.05,aaron gordon,18.0,3.0,1.0,DEN,W,3.0,OVER,0.6097391341176601,LOSS
Aaron Gordon,DEN,IND,REB,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.8,5.269305124878883,2.760936523889048,0.6097391341176601,0.3902608658823399,1.7142857142857144,2.05,aaron gordon,24.0,6.0,1.0,DEN,MIA,6.0,OVER,0.6097391341176601,WIN
