player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
AJ Green,MIL,PHI,AST,2.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,18.25783972125436,0.9451463621252504,1.2063772446602292,0.0987230551252911,0.9012769448747088,2.35,1.5405405405405406,aj green,9.0,6.0,0.0,MIL,PHI,0.0,NO BET,0.9012769448747088,NA
AJ Green,MIL,PHI,PTS,9.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,18.25783972125436,6.449460484840312,3.731292050905116,0.2068054329920943,0.7931945670079057,1.9803921568627447,1.7692307692307692,aj green,9.0,6.0,0.0,MIL,PHI,9.0,NO BET,0.7931945670079057,NA
AJ Green,MIL,PHI,REB,2.5,-124,-106,0.5535714285714286,0.5145631067961165,0.5182600227235838,0.4817399772764161,18.25783972125436,1.7148247319646823,1.6837818253161132,0.3204944806117794,0.6795055193882206,1.8064516129032255,1.9433962264150944,aj green,9.0,6.0,0.0,MIL,PHI,6.0,NO BET,0.6795055193882206,NA
Andre Drummond,PHI,@MIL,AST,0.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,18.911537474698523,0.8871924101288515,1.2448013748875255,0.6221177608295148,0.3778822391704852,2.2,1.625,andre drummond,3.0,8.0,1.0,PHI,MIL,1.0,OVER,0.6221177608295148,WIN
Andre Drummond,PHI,@MIL,PTS,8.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,18.911537474698523,6.179439749838564,3.8025218965814447,0.2708419001404604,0.7291580998595396,1.9523809523809523,1.7692307692307692,andre drummond,3.0,8.0,1.0,PHI,MIL,3.0,NO BET,0.7291580998595396,NA
Andre Drummond,PHI,@MIL,REB,10.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,18.911537474698523,6.749043145609185,2.2630590900705987,0.0487120525243163,0.9512879474756836,2.02,1.7352941176470589,andre drummond,3.0,8.0,1.0,PHI,MIL,8.0,UNDER,0.9512879474756836,WIN
Anthony Black,ORL,LAC,AST,2.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,18.71174052078576,1.8186726925197727,1.2828079164766857,0.2976671735943906,0.7023328264056093,1.869565217391304,1.869565217391304,anthony black,12.0,4.0,4.0,ORL,LAC,4.0,NO BET,0.7023328264056093,NA
Anthony Black,ORL,LAC,PTS,11.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,18.71174052078576,9.139219155971622,4.064428027140439,0.280674273732151,0.719325726267849,1.9433962264150944,1.8333333333333333,anthony black,12.0,4.0,4.0,ORL,LAC,12.0,NO BET,0.719325726267849,NA
Anthony Black,ORL,LAC,REB,3.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,18.71174052078576,2.181835915193868,1.7476358698583652,0.225347888474992,0.774652111525008,1.9523809523809523,1.7692307692307692,anthony black,12.0,4.0,4.0,ORL,LAC,4.0,NO BET,0.774652111525008,NA
Bobby Portis,MIL,PHI,AST,1.5,-170,124,0.6296296296296297,0.4464285714285714,0.5851259987707437,0.4148740012292563,15.47038327526132,0.924274457248661,1.0362979545645612,0.289255890354622,0.7107441096453779,1.5882352941176472,2.24,bobby portis,19.0,8.0,0.0,MIL,PHI,0.0,NO BET,0.7107441096453779,NA
