player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
AJ Green,MIL,DET,AST,1.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.81494661921708,0.9851120519468368,1.3062293296294982,0.3467245073635336,0.6532754926364663,1.8,1.9523809523809523,aj green,15.0,2.0,2.0,MIL,DET,2.0,NO BET,0.6532754926364663,NA
AJ Green,MIL,DET,PTS,9.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,19.81494661921708,6.75165918967902,3.987907627770496,0.245358579740448,0.7546414202595519,1.8928571428571428,1.847457627118644,aj green,15.0,2.0,2.0,MIL,DET,15.0,NO BET,0.7546414202595519,NA
AJ Green,MIL,DET,REB,2.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,19.81494661921708,2.065160002996913,1.830506280029532,0.4061143829104023,0.5938856170895976,1.8333333333333333,1.9090909090909087,aj green,15.0,2.0,2.0,MIL,DET,2.0,NO BET,0.5938856170895976,NA
Alex Sarr,WAS,@CHI,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,22.51851851851852,2.426550697397303,1.533663103052042,0.241987040282628,0.7580129597173719,2.16,1.6493506493506491,alex sarr,16.0,11.0,4.0,WAS,CHI,4.0,NO BET,0.7580129597173719,NA
Alex Sarr,WAS,@CHI,PTS,17.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,22.51851851851852,13.947272971824365,4.966007652908456,0.2371781478735559,0.762821852126444,1.9523809523809523,1.8,alex sarr,16.0,11.0,4.0,WAS,CHI,16.0,NO BET,0.762821852126444,NA
Alex Sarr,WAS,@CHI,REB,7.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,22.51851851851852,5.609663610105161,2.274801175474881,0.2029897186224777,0.7970102813775223,1.7692307692307692,1.970873786407767,alex sarr,16.0,11.0,4.0,WAS,CHI,11.0,NO BET,0.7970102813775223,NA
Anthony Black,ORL,NYK,AST,2.5,-138,108,0.5798319327731093,0.4807692307692308,0.5467012037178121,0.453298796282188,19.838780595046167,2.164601767742789,1.369905115339992,0.4032927989904338,0.5967072010095662,1.7246376811594204,2.08,anthony black,11.0,1.0,4.0,ORL,NYK,4.0,NO BET,0.5967072010095662,NA
Anthony Black,ORL,NYK,PTS,10.5,-123,-103,0.5515695067264574,0.5073891625615764,0.520860277858901,0.4791397221410989,19.838780595046167,10.403767453948022,4.328966241514241,0.491132277891837,0.508867722108163,1.8130081300813008,1.970873786407767,anthony black,11.0,1.0,4.0,ORL,NYK,11.0,NO BET,0.508867722108163,NA
Anthony Black,ORL,NYK,REB,2.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,19.838780595046167,2.27453385632216,1.843535046990847,0.4513303277845235,0.5486696722154765,1.625,2.2,anthony black,11.0,1.0,4.0,ORL,NYK,1.0,NO BET,0.5486696722154765,NA
Ausar Thompson,DET,@MIL,AST,1.5,-190,140,0.6551724137931034,0.4166666666666667,0.6112600536193029,0.388739946380697,16.016023840347835,1.9693756560097773,1.163160052993375,0.6567226108940386,0.3432773891059614,1.526315789473684,2.4,ausar thompson,6.0,2.0,1.0,DET,MIL,1.0,OVER,0.6567226108940386,LOSS
