player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
AJ Green,MIL,@DAL,AST,1.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,28.8,2.249875116348267,1.8976097071304647,0.6536406404609667,0.3463593595390333,1.6896551724137931,2.1,aj green,13.0,5.0,2.0,MIL,DAL,2.0,OVER,0.6536406404609667,WIN
AJ Green,MIL,@DAL,PTS,7.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,28.8,10.24091262817383,5.591346524249563,0.688005996404149,0.311994003595851,1.7142857142857144,2.05,aj green,13.0,5.0,2.0,MIL,DAL,13.0,OVER,0.688005996404149,WIN
AJ Green,MIL,@DAL,REB,2.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,28.8,2.744502782821656,2.603648546518708,0.5374087822010687,0.4625912177989313,1.9523809523809523,1.7692307692307692,aj green,13.0,5.0,2.0,MIL,DAL,5.0,NO BET,0.5374087822010687,NA
Ace Bailey,UTA,MIN,AST,1.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,18.8,1.8075259357690807,1.2851494779323094,0.5945603998204905,0.4054396001795095,1.9523809523809523,1.8,ace bailey,10.0,7.0,2.0,UTA,MIN,2.0,OVER,0.5945603998204905,WIN
Ace Bailey,UTA,MIN,PTS,7.5,-110,-122,0.5238095238095238,0.5495495495495496,0.488009592326139,0.511990407673861,18.8,5.769379246234894,3.746019125208095,0.3220444967899641,0.6779555032100358,1.9090909090909087,1.819672131147541,ace bailey,10.0,7.0,2.0,UTA,MIN,10.0,UNDER,0.6779555032100358,LOSS
Ace Bailey,UTA,MIN,REB,3.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,18.8,2.960503005981445,1.804945424794527,0.382508425814439,0.617491574185561,1.9523809523809523,1.7692307692307692,ace bailey,10.0,7.0,2.0,UTA,MIN,7.0,UNDER,0.617491574185561,LOSS
Alex Sarr,WAS,@DET,AST,3.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,28.4,3.305428525805473,1.90679387648392,0.4593619991551749,0.540638000844825,1.9090909090909087,1.847457627118644,alex sarr,15.0,15.0,2.0,WAS,DET,2.0,NO BET,0.540638000844825,NA
Alex Sarr,WAS,@DET,PTS,16.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,28.4,17.654669857025144,5.920190776707605,0.577318908767311,0.422681091232689,1.8849557522123892,1.8849557522123892,alex sarr,15.0,15.0,2.0,WAS,DET,15.0,NO BET,0.577318908767311,NA
Alex Sarr,WAS,@DET,REB,6.5,-143,107,0.588477366255144,0.4830917874396135,0.5491734847219903,0.4508265152780096,28.4,7.480238890647888,2.7676642502655766,0.6383963212017658,0.3616036787982342,1.6993006993006992,2.0700000000000003,alex sarr,15.0,15.0,2.0,WAS,DET,15.0,OVER,0.6383963212017658,WIN
Andrew Wiggins,MIA,CLE,AST,2.5,-143,108,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,34.4,2.88299024105072,2.260030235852548,0.5672835437018156,0.4327164562981844,1.6993006993006992,2.08,andrew wiggins,23.0,2.0,5.0,MIA,CLE,5.0,NO BET,0.5672835437018156,NA
