game_id,team,opponent,home,pred_PTS,pred_REB,pred_AST,pred_TOV,pred_FG2M,pred_FG3M,pred_FTM,win_prob
2025-11-21_UTA_OKC,UTA,OKC,1,125.428764,36.91808,32.975487,17.349972,32.03967,14.599202,18.770786,0.16608863
2025-11-21_PHX_MIN,PHX,MIN,1,131.25484,45.849277,24.941593,14.550285,32.895664,14.628945,20.695328,0.9121779
2025-11-21_HOU_DEN,HOU,DEN,1,116.79818,52.538536,23.342651,12.795209,32.125793,10.453099,20.992064,0.9727138
2025-11-21_CLE_IND,CLE,IND,1,107.03551,40.052414,21.704098,13.076843,25.290901,12.175268,19.196615,0.04724409
2025-11-21_GSW_POR,GSW,POR,1,103.499756,57.679184,26.085945,19.76898,21.207212,15.626679,17.221537,0.23606767
2025-11-21_BOS_BKN,BOS,BKN,1,115.3723,49.959213,26.015375,16.10854,21.443169,18.010605,18.102705,0.96461016
2025-11-21_CHI_MIA,CHI,MIA,1,125.871544,42.101612,33.926613,15.586028,27.071611,18.934465,13.703883,0.87738246
2025-11-21_DAL_NOP,DAL,NOP,1,112.295364,48.582962,22.794735,18.174469,21.743128,15.121312,22.724571,0.12530118
2025-11-21_TOR_WAS,TOR,WAS,1,117.24641,39.042652,31.524267,13.7750025,35.13611,10.07913,17.47007,0.8781971
2025-11-21_UTA_OKC,OKC,UTA,0,119.29633,44.427143,25.895826,15.047598,30.320765,12.306407,20.909908,0.9755604
2025-11-21_PHX_MIN,MIN,PHX,0,121.43575,50.15499,28.574745,10.1175585,31.024258,12.581783,22.540846,0.9421026
2025-11-21_HOU_DEN,DEN,HOU,0,125.92172,43.835503,30.248106,15.581173,31.918587,12.056253,24.292362,0.94616127
2025-11-21_CLE_IND,IND,CLE,0,123.219925,43.743393,28.58296,14.610242,28.383718,13.499226,21.14616,0.75571114
2025-11-21_GSW_POR,POR,GSW,0,122.15273,60.21145,25.862461,15.040486,32.519806,12.650599,19.698303,0.16987322
2025-11-21_BOS_BKN,BKN,BOS,0,99.20746,38.740253,24.42771,12.327094,19.27902,13.533585,19.560747,0.02863184
2025-11-21_CHI_MIA,MIA,CHI,0,111.12697,48.737053,29.740404,14.888638,26.903332,12.859748,18.820612,0.7794494
2025-11-21_DAL_NOP,NOP,DAL,0,111.05102,40.48991,22.886038,14.069505,33.477104,8.560044,20.23764,0.07934819
2025-11-21_TOR_WAS,WAS,TOR,0,108.464806,41.102142,23.591564,16.12608,27.533236,13.8495865,10.86339,0.04373978
