game_id,team,opponent,home,pred_PTS,pred_REB,pred_AST,pred_TOV,pred_FG2M,pred_FG3M,pred_FTM,win_prob
2025-11-22_DEN_SAC,DEN,SAC,1,113.96524,40.51495,26.029604,13.744896,28.42676,11.398056,23.501095,0.81639874
2025-11-22_ORL_NYK,ORL,NYK,1,124.26512,46.084194,28.685879,12.170885,28.134956,14.432251,23.806252,0.9305167
2025-11-22_MIL_DET,MIL,DET,1,113.53993,39.78907,28.701868,15.940885,28.420727,15.363907,11.550643,0.18682271
2025-11-22_NOP_ATL,NOP,ATL,1,114.89658,43.017082,24.195765,13.853467,34.102352,8.194822,22.731297,0.23211941
2025-11-22_CHI_WAS,CHI,WAS,1,115.24518,41.716637,28.955051,17.347843,27.00653,14.231366,19.080702,0.22220603
2025-11-22_DAL_MEM,DAL,MEM,1,118.83555,45.829372,28.082272,19.98287,24.282469,15.230713,22.08267,0.80634457
2025-11-22_DEN_SAC,SAC,DEN,0,100.08738,37.504948,24.545652,15.11136,26.949884,10.865426,13.375774,0.085097596
2025-11-22_ORL_NYK,NYK,ORL,0,114.48949,49.63353,26.973093,10.2190485,28.758293,13.304058,19.53141,0.89292824
2025-11-22_MIL_DET,DET,MIL,0,121.70576,42.642292,27.468964,13.498928,34.235348,11.710567,19.435947,0.88640404
2025-11-22_NOP_ATL,ATL,NOP,0,128.27643,37.73394,33.66993,17.33521,27.84642,18.883831,13.19071,0.4296027
2025-11-22_CHI_WAS,WAS,CHI,0,113.68651,31.07199,24.851875,17.517677,28.670622,12.876933,18.084002,0.011930143
2025-11-22_DAL_MEM,MEM,DAL,0,122.148605,50.483696,35.919262,11.965782,30.669971,14.058057,19.64567,0.8720742
